problem_id,mode,solution_file_written,solution_successful,tokens_usage,cached_token_usage,non_cached_token_usage,core_tool_calls
27,q,True,True,86855.1,694771,845,35
28,qython,True,True,34584.0,113160,63,1
28,q,True,True,21729.1,137661,159,7
29,qython,True,True,35448.7,113957,63,1
29,q,True,True,64913.200000000004,512832,531,28
30,qython,True,True,34646.1,113501,63,1
30,q,True,True,19610.4,118054,193,6
31,qython,True,True,35672.2,113912,63,1
31,q,True,False,20918.800000000003,128848,337,8
32,qython,True,False,124136.6,293156,563,3
32,q,True,False,42664.600000000006,205796,500,13
33,qython,True,True,38006.2,131022,94,2
33,q,True,True,30517.5,208845,331,13
34,qython,True,True,38429.6,144986,94,2
34,q,True,True,18412.4,107614,155,5
35,qython,True,True,24565.300000000003,107133,119,1
35,q,True,True,16111.4,87434,97,3
36,qython,True,True,54969.600000000006,253496,127,5
36,q,True,True,29585.0,197420,331,11
37,qython,True,True,39596.2,146182,82,2
37,q,True,True,26142.9,172969,300,11
38,qython,True,True,63316.3,167953,329,3
38,q,True,True,76738.4,610104,664,33
39,qython,True,True,41067.4,147234,405,2
39,q,True,True,34295.2,238702,314,13
40,qython,True,True,35908.6,114416,63,1
40,q,True,True,58879.700000000004,437767,532,24
41,qython,True,True,33032.4,123164,89,1
41,q,True,True,18751.1,108841,144,5
42,qython,True,True,34549.3,113443,63,1
42,q,True,True,16253.300000000001,87743,89,3
43,qython,True,True,40114.5,147005,76,2
43,q,True,True,44362.3,321283,569,21
44,qython,True,True,34969.2,113512,63,1
44,q,True,True,41826.7,306507,377,18
45,qython,True,True,27582.0,138010,130,2
45,q,True,True,19244.5,116485,137,5
46,qython,True,True,36986.5,114855,65,1
46,q,True,True,43713.9,316599,256,16
47,qython,True,True,44837.8,180048,85,3
47,q,True,True,47769.0,354390,699,19
48,qython,True,True,34399.9,113259,71,1
48,q,True,True,25309.100000000002,168121,232,9
49,qython,True,True,24987.2,107392,226,1
49,q,True,True,30335.9,203249,226,10
50,qython,True,True,36867.1,115361,69,1
50,q,True,False,29269.7,203407,254,12
51,qython,True,True,39967.6,146796,139,2
51,q,True,True,22139.9,139499,218,8
52,qython,True,True,34309.9,113139,63,1
52,q,True,True,20681.4,127294,158,6
53,qython,True,True,33981.6,112816,63,1
53,q,True,True,14787.3,77653,116,3
54,qython,True,True,44600.8,181278,107,3
54,q,True,True,27450.7,183037,402,11
55,qython,True,True,38756.5,145265,78,2
55,q,True,True,40990.7,302347,341,16
56,qython,True,True,35014.0,113580,69,1
56,q,True,True,40713.7,300827,501,19
57,qython,True,True,31817.0,116490,85,1
57,q,True,True,29429.7,202887,321,12
58,qython,True,True,46778.5,211935,110,4
58,q,True,True,17459.9,97509,85,3
59,qython,True,True,32038.2,116472,94,1
59,q,True,True,24608.800000000003,160738,242,9
60,qython,True,True,34664.5,113465,63,1
60,q,True,True,19785.4,117854,334,6
61,qython,True,True,35003.2,113552,63,1
61,q,True,True,65674.6,515076,592,29
62,qython,True,True,32576.800000000003,117078,91,1
62,q,True,True,18485.6,108246,150,5
63,qython,True,True,35277.9,113999,69,1
63,q,True,True,24476.7,153197,204,8
64,qython,True,True,35457.8,113988,67,1
64,q,True,True,30836.800000000003,216488,324,14
65,qython,True,True,39732.0,146570,194,2
65,q,True,True,26155.3,173623,396,12
66,qython,True,True,43791.8,179308,99,3
66,q,True,True,20765.4,128314,162,7
67,qython,True,True,48315.4,214304,100,4
67,q,True,True,24435.1,153971,275,9
68,qython,True,True,36176.6,115296,63,1
68,q,True,True,23071.4,143054,225,8
69,qython,True,True,35465.6,114096,63,1
69,q,True,True,25820.7,164957,465,10
70,qython,True,True,32396.1,117061,94,1
70,q,True,True,33818.3,231763,269,12
71,qython,True,True,39462.0,146310,279,2
71,q,True,True,46897.0,345100,649,17
72,qython,True,True,33683.4,99224,104,1
72,q,True,True,23620.0,150860,210,8
73,qython,True,True,35467.3,114013,69,1
73,q,True,True,31012.7,215287,228,12
74,qython,True,True,36470.3,115043,69,1
74,q,True,True,31753.7,218207,305,13
75,qython,True,True,47671.4,183784,105,3
75,q,True,True,30568.100000000002,208571,315,13
76,qython,True,True,35758.5,114205,69,1
76,q,True,True,24244.800000000003,154198,313,10
77,qython,True,True,35473.4,113834,205,1
77,q,True,True,34426.7,237177,222,11
78,qython,True,True,36381.1,115431,63,1
78,q,True,True,24143.7,153197,234,9
79,qython,True,True,39108.7,146257,92,2
79,q,True,True,32273.0,224330,403,15
80,qython,True,True,25660.300000000003,107923,134,1
80,q,True,True,26378.9,174379,492,12
81,qython,True,True,53637.3,225203,114,4
81,q,True,True,33803.600000000006,229186,224,12
82,qython,True,True,29763.2,140042,139,2
82,q,True,True,46856.0,351900,419,18
83,qython,True,True,38907.8,132298,107,2
83,q,True,True,25145.1,156501,281,9
84,qython,True,True,61494.5,299075,152,6
84,q,True,True,30830.9,215949,376,14
85,qython,True,True,37755.1,130611,107,2
85,q,True,True,28409.9,192839,461,12
86,qython,True,True,43928.9,179179,99,3
86,q,True,True,28243.8,192618,273,11
87,qython,True,True,52631.4,221574,122,4
87,q,True,True,39123.5,255905,287,13
88,qython,True,True,39775.5,146785,82,2
88,q,True,True,16881.7,89547,151,4
89,qython,True,True,67815.3,363263,219,6
89,q,True,True,65694.9,521799,742,33
90,qython,True,True,45058.7,181857,93,3
90,q,True,True,27793.3,186473,340,12
91,qython,True,True,183907.8,1224438,727,21
91,q,True,False,45531.1,335421,633,22
92,qython,True,True,35335.6,113996,71,1
92,q,True,True,27390.600000000002,183146,297,11
93,qython,True,True,167678.3,1171493,458,17
93,q,True,False,28831.600000000002,189836,260,10
94,qython,True,True,62818.4,293874,554,6
94,q,True,True,32369.0,220760,610,13
95,qython,True,True,88652.9,518669,270,11
95,q,True,True,30756.0,207950,539,13
96,qython,True,True,59825.600000000006,264866,109,5
96,q,True,True,36905.8,261298,606,15
97,qython,True,True,35246.2,113592,84,1
97,q,True,True,17356.300000000003,98183,207,5
98,qython,True,True,39122.7,145507,76,2
98,q,True,True,27639.4,185424,341,12
99,qython,True,True,74689.8,386138,182,8
99,q,True,True,31885.9,221219,643,16
100,qython,True,True,38781.7,146047,92,2
100,q,True,True,22270.800000000003,139968,166,7
101,qython,True,True,39463.2,146412,92,2
101,q,True,True,30151.5,205505,209,11
102,qython,True,True,33435.5,98415,92,1
102,q,True,False,23027.2,149082,358,9
103,qython,True,True,44590.3,180643,89,3
103,q,True,True,64883.700000000004,498787,704,28
104,qython,True,True,40069.5,146755,97,2
104,q,True,True,23533.0,149540,467,8
105,qython,True,True,36498.0,115290,63,1
105,q,True,True,20959.300000000003,121483,266,6
106,qython,True,True,65237.2,198542,118,4
106,q,True,True,33316.9,228809,240,11
107,qython,True,True,44398.0,180590,105,3
107,q,True,True,28313.3,185573,328,10
108,qython,True,True,43402.5,215835,144,4
108,q,True,True,48361.9,364619,595,23
109,qython,True,True,41700.2,149462,76,2
109,q,True,True,35554.100000000006,251631,520,18
110,qython,True,True,38096.4,131584,128,2
110,q,True,True,25656.4,164924,379,10
111,qython,True,True,38750.8,208928,205,5
111,q,True,True,73761.70000000001,588487,681,28
112,qython,True,True,35165.1,114051,67,1
112,q,True,True,22578.9,140149,183,7
113,qython,True,True,48498.2,214632,114,4
113,q,True,True,43091.600000000006,313626,761,21
114,qython,True,True,41146.3,182753,123,3
114,q,True,True,28998.100000000002,196171,403,11
115,qython,True,True,42139.5,149705,80,2
115,q,True,True,23364.0,143970,251,8
116,qython,True,True,78547.0,419290,159,9
116,q,True,True,34208.7,220077,156,9
117,qython,True,True,45582.0,181290,523,3
117,q,True,True,35651.5,247945,457,15
118,qython,True,True,49419.3,215233,100,4
118,q,True,True,39618.8,281958,918,18
119,qython,True,True,49084.2,214702,116,4
119,q,True,True,38638.0,279530,627,18
120,qython,True,True,39392.7,146467,228,2
120,q,True,True,25310.4,162204,258,8
121,qython,True,True,35112.6,113586,69,1
121,q,True,True,25235.9,162129,321,9
122,qython,True,True,45388.5,195945,139,4
122,q,True,True,27405.9,183769,307,11
123,qython,True,True,40240.1,147621,96,2
123,q,True,True,31805.2,218242,298,10
124,qython,True,True,41954.0,212340,815,4
124,q,True,True,31744.0,212220,367,13
125,qython,True,True,45865.7,181767,93,3
125,q,True,True,39261.5,283985,530,19
126,qython,True,True,45244.100000000006,182761,87,3
126,q,True,True,36917.600000000006,262196,767,19
127,qython,True,True,44066.3,187333,108,3
127,q,True,True,35867.7,244687,337,12
128,qython,True,True,35403.4,113814,63,1
128,q,True,True,31069.0,106470,301,6
129,qython,True,True,88865.9,423729,148,8
129,q,True,True,34382.100000000006,222121,444,12
130,qython,True,True,47454.3,185543,103,3
130,q,True,True,65921.8,493758,659,27
131,qython,True,True,39039.9,145799,90,2
131,q,True,True,23225.1,149321,274,8
132,qython,True,True,78783.3,393493,272,8
132,q,False,False,151902.3,1249553,2788,64
133,qython,True,True,35463.5,114105,63,1
133,q,True,True,22397.7,139187,401,8
134,qython,True,True,36163.6,114556,63,1
134,q,True,True,57058.9,438169,836,28
135,qython,True,True,34444.2,133732,134,2
135,q,True,False,45320.6,336486,931,25
136,qython,True,True,25448.2,108092,127,1
136,q,True,True,25381.7,162377,494,9
137,qython,True,True,42691.7,148727,541,2
137,q,True,True,57747.5,446225,806,29
138,qython,True,True,33578.6,98486,98,1
138,q,True,True,20105.7,119947,185,6
139,qython,True,True,36922.4,130134,107,2
139,q,True,True,21246.4,129014,431,7
140,qython,True,True,40025.1,146371,76,2
140,q,True,True,96521.7,754897,699,34
141,qython,True,True,46970.8,183778,91,3
141,q,True,True,27120.8,175008,302,10
142,qython,True,True,53633.8,276448,164,6
142,q,True,True,55020.100000000006,416351,712,22
143,qython,True,True,44895.5,181295,91,3
143,q,True,True,27207.8,180508,221,9
144,qython,True,True,35648.5,114195,63,1
144,q,True,True,22768.7,141137,208,7
145,qython,True,True,66565.6,303576,148,6
145,q,True,True,54239.600000000006,404026,717,20
146,qython,True,True,62145.3,294723,122,6
146,q,True,True,33772.3,236853,630,14
147,qython,True,True,42387.3,213503,787,4
147,q,True,True,60638.4,446584,389,21
148,qython,True,True,61752.3,292223,571,6
148,q,True,True,63089.9,487749,878,28
149,qython,True,True,46362.600000000006,182086,97,3
149,q,True,True,48832.0,370710,592,25
150,qython,True,True,39926.8,146338,76,2
150,q,True,True,42081.100000000006,311991,368,18
151,qython,True,True,47952.5,213615,102,4
151,q,True,True,25471.8,164458,445,11
152,qython,True,True,35314.5,114455,65,1
152,q,True,True,19107.7,109207,82,4
153,qython,True,True,60413.4,291704,150,6
153,q,True,True,25824.2,163022,150,7
154,qython,True,True,31713.0,102350,125,1
154,q,True,True,26505.100000000002,174661,267,10
155,qython,True,True,78815.2,304802,456,6
155,q,True,True,25256.800000000003,161088,532,9
156,qython,True,True,45718.9,182279,526,3
156,q,True,True,26407.7,173357,257,10
157,qython,True,True,35125.9,113679,149,1
157,q,True,True,24685.800000000003,160198,292,9
158,qython,True,True,39934.3,146383,313,2
158,q,True,True,30407.100000000002,207651,271,12
159,qython,True,True,40986.7,148857,356,2
159,q,True,True,19216.5,110145,140,5
160,qython,True,True,82398.8,394848,156,8
160,q,True,True,44642.4,302624,373,16
161,qython,True,True,85689.8,505748,710,11
161,q,True,True,21092.4,129204,214,7
162,qython,True,True,39395.9,145439,456,2
162,q,True,True,34291.4,237304,216,12
163,qython,True,True,45133.2,181452,87,3
163,q,True,True,24691.300000000003,160193,184,8
